8 qid:51 1:0.00000 2:12.12037 3:60.00000 4:0.00000 5:72.00000 6:20.19008 7:866.00000 8:2.10770 9:6.39816 10:1.56387 11:283.54210 12:0.00000 13:7083.00000 14:1137.04030 15:29477.00000 16:20.00000 17:12.12037 18:9.72208 19:20.00000 #candidate-0133
8 qid:51 1:0.00000 2:10.30572 3:60.00000 4:0.00000 5:58.00000 6:16.38540 7:684.00000 8:2.32514 9:6.40268 10:1.48638 11:293.76694 12:0.00000 13:5437.00000 14:939.95100 15:27698.00000 16:20.00000 17:10.30572 18:0.00000 19:20.00000 #candidate-0211
8 qid:51 1:0.00000 2:11.96726 3:60.00000 4:0.00000 5:58.00000 6:16.38540 7:684.00000 8:2.32514 9:6.40268 10:1.48638 11:293.76694 12:0.00000 13:5437.00000 14:939.95100 15:27698.00000 16:20.00000 17:11.96726 18:6.14896 19:20.00000 #candidate-0628
8 qid:51 1:0.00000 2:13.80397 3:60.00000 4:0.00000 5:47.00000 6:13.34356 7:569.00000 8:2.50870 9:6.37990 10:1.41266 11:297.25247 12:0.00000 13:4976.00000 14:847.50480 15:23704.00000 16:20.00000 17:13.80397 18:3.90909 19:20.00000 #candidate-0008
8 qid:51 1:0.00000 2:23.87652 3:60.00000 4:0.00000 5:57.00000 6:15.49116 7:635.00000 8:2.36451 9:6.42495 10:1.47260 11:299.62870 12:0.00000 13:4088.00000 14:594.60350 15:14502.00000 16:20.00000 17:23.87652 18:2.76672 19:20.00000 #candidate-0389
8 qid:51 1:0.00000 2:18.08579 3:60.00000 4:0.00000 5:46.00000 6:13.17603 7:537.00000 8:2.49696 9:6.34711 10:1.46266 11:304.20760 12:0.00000 13:2807.00000 14:445.72210 15:11680.00000 16:20.00000 17:18.08579 18:1.62655 19:20.00000 #candidate-0006
8 qid:51 1:0.00000 2:14.34669 3:60.00000 4:0.00000 5:58.00000 6:16.38540 7:684.00000 8:2.32514 9:6.40268 10:1.48638 11:293.76694 12:0.00000 13:5437.00000 14:939.95100 15:27698.00000 16:20.00000 17:14.34669 18:2.21193 19:20.00000 #candidate-0935
8 qid:51 1:0.00000 2:17.93416 3:60.00000 4:0.00000 5:57.00000 6:15.49116 7:635.00000 8:2.36451 9:6.42495 10:1.47260 11:299.62870 12:0.00000 13:4088.00000 14:594.60350 15:14502.00000 16:20.00000 17:17.93416 18:2.01989 19:20.00000 #candidate-0195
8 qid:51 1:0.00000 2:28.99184 3:60.00000 4:0.00000 5:46.00000 6:13.17603 7:537.00000 8:2.49696 9:6.34711 10:1.46266 11:304.20760 12:0.00000 13:2807.00000 14:445.72210 15:11680.00000 16:20.00000 17:28.99184 18:3.24565 19:20.00000 #candidate-1044
8 qid:51 1:0.00000 2:17.79143 3:60.00000 4:0.00000 5:58.00000 6:16.38540 7:684.00000 8:2.32514 9:6.40268 10:1.48638 11:293.76694 12:0.00000 13:5437.00000 14:939.95100 15:27698.00000 16:20.00000 17:17.79143 18:0.00000 19:20.00000 #candidate-0639
8 qid:51 1:0.00000 2:5.51667 3:60.00000 4:0.00000 5:72.00000 6:20.19008 7:866.00000 8:2.10770 9:6.39816 10:1.56387 11:283.54210 12:0.00000 13:7083.00000 14:1137.04030 15:29477.00000 16:20.00000 17:5.51667 18:0.00000 19:20.00000 #candidate-0936
8 qid:51 1:0.00000 2:20.09422 3:60.00000 4:0.00000 5:46.00000 6:13.17603 7:537.00000 8:2.49696 9:6.34711 10:1.46266 11:304.20760 12:0.00000 13:2807.00000 14:445.72210 15:11680.00000 16:20.00000 17:20.09422 18:2.44255 19:20.00000 #candidate-1077
8 qid:51 1:0.00000 2:17.60779 3:60.00000 4:0.00000 5:58.00000 6:16.38540 7:684.00000 8:2.32514 9:6.40268 10:1.48638 11:293.76694 12:0.00000 13:5437.00000 14:939.95100 15:27698.00000 16:20.00000 17:17.60779 18:5.11258 19:20.00000 #candidate-0055
8 qid:51 1:0.00000 2:12.56721 3:60.00000 4:0.00000 5:72.00000 6:20.19008 7:866.00000 8:2.10770 9:6.39816 10:1.56387 11:283.54210 12:0.00000 13:7083.00000 14:1137.04030 15:29477.00000 16:20.00000 17:12.56721 18:0.00000 19:20.00000 #candidate-0556
8 qid:51 1:0.00000 2:11.00433 3:60.00000 4:0.00000 5:57.00000 6:15.49116 7:635.00000 8:2.36451 9:6.42495 10:1.47260 11:299.62870 12:0.00000 13:4088.00000 14:594.60350 15:14502.00000 16:20.00000 17:11.00433 18:0.00000 19:20.00000 #candidate-0172
8 qid:51 1:0.00000 2:23.12489 3:60.00000 4:0.00000 5:57.00000 6:15.49116 7:635.00000 8:2.36451 9:6.42495 10:1.47260 11:299.62870 12:0.00000 13:4088.00000 14:594.60350 15:14502.00000 16:20.00000 17:23.12489 18:5.21631 19:20.00000 #candidate-0038
8 qid:51 1:0.00000 2:11.59773 3:60.00000 4:0.00000 5:57.00000 6:15.49116 7:635.00000 8:2.36451 9:6.42495 10:1.47260 11:299.62870 12:0.00000 13:4088.00000 14:594.60350 15:14502.00000 16:20.00000 17:11.59773 18:0.00000 19:20.00000 #candidate-0681
8 qid:51 1:0.00000 2:15.51813 3:60.00000 4:0.00000 5:72.00000 6:20.19008 7:866.00000 8:2.10770 9:6.39816 10:1.56387 11:283.54210 12:0.00000 13:7083.00000 14:1137.04030 15:29477.00000 16:20.00000 17:15.51813 18:5.50291 19:20.00000 #candidate-0469
8 qid:51 1:0.00000 2:18.05324 3:60.00000 4:0.00000 5:47.00000 6:13.34356 7:569.00000 8:2.50870 9:6.37990 10:1.41266 11:297.25247 12:0.00000 13:4976.00000 14:847.50480 15:23704.00000 16:20.00000 17:18.05324 18:0.00000 19:20.00000 #candidate-0190
8 qid:51 1:0.00000 2:10.66164 3:60.00000 4:0.00000 5:58.00000 6:16.38540 7:684.00000 8:2.32514 9:6.40268 10:1.48638 11:293.76694 12:0.00000 13:5437.00000 14:939.95100 15:27698.00000 16:20.00000 17:10.66164 18:5.76177 19:20.00000 #candidate-0135
8 qid:51 1:0.00000 2:15.87839 3:60.00000 4:0.00000 5:57.00000 6:15.49116 7:635.00000 8:2.36451 9:6.42495 10:1.47260 11:299.62870 12:0.00000 13:4088.00000 14:594.60350 15:14502.00000 16:20.00000 17:15.87839 18:0.00000 19:20.00000 #candidate-0653
8 qid:51 1:0.00000 2:13.46337 3:60.00000 4:0.00000 5:58.00000 6:16.38540 7:684.00000 8:2.32514 9:6.40268 10:1.48638 11:293.76694 12:0.00000 13:5437.00000 14:939.95100 15:27698.00000 16:20.00000 17:13.46337 18:0.00000 19:20.00000 #candidate-0434
8 qid:51 1:0.00000 2:11.51489 3:60.00000 4:0.00000 5:47.00000 6:13.34356 7:569.00000 8:2.50870 9:6.37990 10:1.41266 11:297.25247 12:0.00000 13:4976.00000 14:847.50480 15:23704.00000 16:20.00000 17:11.51489 18:2.52910 19:20.00000 #candidate-0182
8 qid:51 1:0.00000 2:10.45131 3:60.00000 4:0.00000 5:47.00000 6:13.34356 7:569.00000 8:2.50870 9:6.37990 10:1.41266 11:297.25247 12:0.00000 13:4976.00000 14:847.50480 15:23704.00000 16:20.00000 17:10.45131 18:4.75475 19:20.00000 #candidate-0017
8 qid:51 1:0.00000 2:13.60043 3:60.00000 4:0.00000 5:47.00000 6:13.34356 7:569.00000 8:2.50870 9:6.37990 10:1.41266 11:297.25247 12:0.00000 13:4976.00000 14:847.50480 15:23704.00000 16:20.00000 17:13.60043 18:4.80123 19:20.00000 #candidate-0288
8 qid:51 1:0.00000 2:18.58246 3:60.00000 4:0.00000 5:47.00000 6:13.34356 7:569.00000 8:2.50870 9:6.37990 10:1.41266 11:297.25247 12:0.00000 13:4976.00000 14:847.50480 15:23704.00000 16:20.00000 17:18.58246 18:0.00000 19:20.00000 #candidate-0796
8 qid:51 1:0.00000 2:9.69662 3:60.00000 4:0.00000 5:57.00000 6:15.49116 7:635.00000 8:2.36451 9:6.42495 10:1.47260 11:299.62870 12:0.00000 13:4088.00000 14:594.60350 15:14502.00000 16:20.00000 17:9.69662 18:1.79172 19:20.00000 #candidate-0951
8 qid:51 1:0.00000 2:14.85633 3:60.00000 4:0.00000 5:46.00000 6:13.17603 7:537.00000 8:2.49696 9:6.34711 10:1.46266 11:304.20760 12:0.00000 13:2807.00000 14:445.72210 15:11680.00000 16:20.00000 17:14.85633 18:0.00000 19:20.00000 #candidate-0472
8 qid:51 1:0.00000 2:8.61283 3:60.00000 4:0.00000 5:72.00000 6:20.19008 7:866.00000 8:2.10770 9:6.39816 10:1.56387 11:283.54210 12:0.00000 13:7083.00000 14:1137.04030 15:29477.00000 16:20.00000 17:8.61283 18:0.00000 19:20.00000 #candidate-0350
8 qid:51 1:0.00000 2:9.01878 3:60.00000 4:0.00000 5:57.00000 6:15.49116 7:635.00000 8:2.36451 9:6.42495 10:1.47260 11:299.62870 12:0.00000 13:4088.00000 14:594.60350 15:14502.00000 16:20.00000 17:9.01878 18:3.41431 19:20.00000 #candidate-0064
8 qid:51 1:0.00000 2:7.71831 3:60.00000 4:0.00000 5:57.00000 6:15.49116 7:635.00000 8:2.36451 9:6.42495 10:1.47260 11:299.62870 12:0.00000 13:4088.00000 14:594.60350 15:14502.00000 16:20.00000 17:7.71831 18:0.00000 19:20.00000 #candidate-0747
8 qid:51 1:0.00000 2:21.01183 3:60.00000 4:0.00000 5:72.00000 6:20.19008 7:866.00000 8:2.10770 9:6.39816 10:1.56387 11:283.54210 12:0.00000 13:7083.00000 14:1137.04030 15:29477.00000 16:20.00000 17:21.01183 18:6.22814 19:20.00000 #candidate-0500
8 qid:51 1:0.00000 2:11.70686 3:60.00000 4:0.00000 5:72.00000 6:20.19008 7:866.00000 8:2.10770 9:6.39816 10:1.56387 11:283.54210 12:0.00000 13:7083.00000 14:1137.04030 15:29477.00000 16:20.00000 17:11.70686 18:3.51255 19:20.00000 #candidate-1088
8 qid:51 1:0.00000 2:11.16064 3:60.00000 4:0.00000 5:72.00000 6:20.19008 7:866.00000 8:2.10770 9:6.39816 10:1.56387 11:283.54210 12:0.00000 13:7083.00000 14:1137.04030 15:29477.00000 16:20.00000 17:11.16064 18:0.00000 19:20.00000 #candidate-0049
8 qid:51 1:0.00000 2:23.29792 3:60.00000 4:0.00000 5:72.00000 6:20.19008 7:866.00000 8:2.10770 9:6.39816 10:1.56387 11:283.54210 12:0.00000 13:7083.00000 14:1137.04030 15:29477.00000 16:20.00000 17:23.29792 18:4.03009 19:20.00000 #candidate-0030
8 qid:51 1:0.00000 2:9.46137 3:60.00000 4:0.00000 5:46.00000 6:13.17603 7:537.00000 8:2.49696 9:6.34711 10:1.46266 11:304.20760 12:0.00000 13:2807.00000 14:445.72210 15:11680.00000 16:20.00000 17:9.46137 18:0.00000 19:20.00000 #candidate-0095
8 qid:51 1:0.00000 2:11.56300 3:60.00000 4:0.00000 5:72.00000 6:20.19008 7:866.00000 8:2.10770 9:6.39816 10:1.56387 11:283.54210 12:0.00000 13:7083.00000 14:1137.04030 15:29477.00000 16:20.00000 17:11.56300 18:2.15116 19:20.00000 #candidate-0375
8 qid:51 1:0.00000 2:10.45514 3:60.00000 4:0.00000 5:47.00000 6:13.34356 7:569.00000 8:2.50870 9:6.37990 10:1.41266 11:297.25247 12:0.00000 13:4976.00000 14:847.50480 15:23704.00000 16:20.00000 17:10.45514 18:5.38432 19:20.00000 #candidate-0672
8 qid:51 1:0.00000 2:13.93389 3:60.00000 4:0.00000 5:47.00000 6:13.34356 7:569.00000 8:2.50870 9:6.37990 10:1.41266 11:297.25247 12:0.00000 13:4976.00000 14:847.50480 15:23704.00000 16:20.00000 17:13.93389 18:0.00000 19:20.00000 #candidate-0494
8 qid:51 1:0.00000 2:6.72665 3:60.00000 4:0.00000 5:72.00000 6:20.19008 7:866.00000 8:2.10770 9:6.39816 10:1.56387 11:283.54210 12:0.00000 13:7083.00000 14:1137.04030 15:29477.00000 16:20.00000 17:6.72665 18:0.00000 19:20.00000 #candidate-0130
8 qid:51 1:0.00000 2:8.02000 3:60.00000 4:0.00000 5:72.00000 6:20.19008 7:866.00000 8:2.10770 9:6.39816 10:1.56387 11:283.54210 12:0.00000 13:7083.00000 14:1137.04030 15:29477.00000 16:20.00000 17:8.02000 18:0.00000 19:20.00000 #candidate-0471
8 qid:51 1:0.00000 2:10.99995 3:60.00000 4:0.00000 5:72.00000 6:20.19008 7:866.00000 8:2.10770 9:6.39816 10:1.56387 11:283.54210 12:0.00000 13:7083.00000 14:1137.04030 15:29477.00000 16:20.00000 17:10.99995 18:3.74963 19:20.00000 #candidate-0099
8 qid:51 1:0.00000 2:11.34725 3:60.00000 4:0.00000 5:58.00000 6:16.38540 7:684.00000 8:2.32514 9:6.40268 10:1.48638 11:293.76694 12:0.00000 13:5437.00000 14:939.95100 15:27698.00000 16:20.00000 17:11.34725 18:1.64147 19:20.00000 #candidate-0176
8 qid:51 1:0.00000 2:9.61489 3:60.00000 4:0.00000 5:46.00000 6:13.17603 7:537.00000 8:2.49696 9:6.34711 10:1.46266 11:304.20760 12:0.00000 13:2807.00000 14:445.72210 15:11680.00000 16:20.00000 17:9.61489 18:0.00000 19:20.00000 #candidate-0833
8 qid:51 1:0.00000 2:6.95190 3:60.00000 4:0.00000 5:47.00000 6:13.34356 7:569.00000 8:2.50870 9:6.37990 10:1.41266 11:297.25247 12:0.00000 13:4976.00000 14:847.50480 15:23704.00000 16:20.00000 17:6.95190 18:0.00000 19:20.00000 #candidate-0113
8 qid:51 1:0.00000 2:13.45898 3:60.00000 4:0.00000 5:47.00000 6:13.34356 7:569.00000 8:2.50870 9:6.37990 10:1.41266 11:297.25247 12:0.00000 13:4976.00000 14:847.50480 15:23704.00000 16:20.00000 17:13.45898 18:1.96512 19:20.00000 #candidate-0148
8 qid:51 1:0.00000 2:17.34979 3:60.00000 4:0.00000 5:58.00000 6:16.38540 7:684.00000 8:2.32514 9:6.40268 10:1.48638 11:293.76694 12:0.00000 13:5437.00000 14:939.95100 15:27698.00000 16:20.00000 17:17.34979 18:2.93407 19:20.00000 #candidate-0437
8 qid:51 1:0.00000 2:9.26432 3:60.00000 4:0.00000 5:46.00000 6:13.17603 7:537.00000 8:2.49696 9:6.34711 10:1.46266 11:304.20760 12:0.00000 13:2807.00000 14:445.72210 15:11680.00000 16:20.00000 17:9.26432 18:0.00000 19:20.00000 #candidate-0364
8 qid:51 1:0.00000 2:6.42177 3:60.00000 4:0.00000 5:57.00000 6:15.49116 7:635.00000 8:2.36451 9:6.42495 10:1.47260 11:299.62870 12:0.00000 13:4088.00000 14:594.60350 15:14502.00000 16:20.00000 17:6.42177 18:6.23796 19:20.00000 #candidate-0643
8 qid:51 1:0.00000 2:4.64044 3:60.00000 4:0.00000 5:58.00000 6:16.38540 7:684.00000 8:2.32514 9:6.40268 10:1.48638 11:293.76694 12:0.00000 13:5437.00000 14:939.95100 15:27698.00000 16:20.00000 17:4.64044 18:0.00000 19:20.00000 #candidate-0510
8 qid:51 1:0.00000 2:6.60944 3:60.00000 4:0.00000 5:57.00000 6:15.49116 7:635.00000 8:2.36451 9:6.42495 10:1.47260 11:299.62870 12:0.00000 13:4088.00000 14:594.60350 15:14502.00000 16:20.00000 17:6.60944 18:1.98489 19:20.00000 #candidate-0178
8 qid:51 1:0.00000 2:8.70624 3:60.00000 4:0.00000 5:57.00000 6:15.49116 7:635.00000 8:2.36451 9:6.42495 10:1.47260 11:299.62870 12:0.00000 13:4088.00000 14:594.60350 15:14502.00000 16:20.00000 17:8.70624 18:0.00000 19:20.00000 #candidate-0468
8 qid:51 1:0.00000 2:11.60200 3:60.00000 4:0.00000 5:46.00000 6:13.17603 7:537.00000 8:2.49696 9:6.34711 10:1.46266 11:304.20760 12:0.00000 13:2807.00000 14:445.72210 15:11680.00000 16:20.00000 17:11.60200 18:7.09112 19:20.00000 #candidate-0553
8 qid:51 1:0.00000 2:11.71144 3:60.00000 4:0.00000 5:57.00000 6:15.49116 7:635.00000 8:2.36451 9:6.42495 10:1.47260 11:299.62870 12:0.00000 13:4088.00000 14:594.60350 15:14502.00000 16:20.00000 17:11.71144 18:3.65892 19:20.00000 #candidate-0018
8 qid:51 1:0.00000 2:4.05570 3:60.00000 4:0.00000 5:57.00000 6:15.49116 7:635.00000 8:2.36451 9:6.42495 10:1.47260 11:299.62870 12:0.00000 13:4088.00000 14:594.60350 15:14502.00000 16:20.00000 17:4.05570 18:0.00000 19:20.00000 #candidate-0994
8 qid:51 1:0.00000 2:5.75983 3:60.00000 4:0.00000 5:72.00000 6:20.19008 7:866.00000 8:2.10770 9:6.39816 10:1.56387 11:283.54210 12:0.00000 13:7083.00000 14:1137.04030 15:29477.00000 16:20.00000 17:5.75983 18:0.00000 19:20.00000 #candidate-0352
8 qid:51 1:0.00000 2:9.54030 3:60.00000 4:0.00000 5:58.00000 6:16.38540 7:684.00000 8:2.32514 9:6.40268 10:1.48638 11:293.76694 12:0.00000 13:5437.00000 14:939.95100 15:27698.00000 16:20.00000 17:9.54030 18:0.00000 19:20.00000 #candidate-0039
8 qid:51 1:0.00000 2:5.52541 3:60.00000 4:0.00000 5:57.00000 6:15.49116 7:635.00000 8:2.36451 9:6.42495 10:1.47260 11:299.62870 12:0.00000 13:4088.00000 14:594.60350 15:14502.00000 16:20.00000 17:5.52541 18:0.00000 19:20.00000 #candidate-0372
8 qid:51 1:0.00000 2:9.21629 3:60.00000 4:0.00000 5:58.00000 6:16.38540 7:684.00000 8:2.32514 9:6.40268 10:1.48638 11:293.76694 12:0.00000 13:5437.00000 14:939.95100 15:27698.00000 16:20.00000 17:9.21629 18:0.00000 19:20.00000 #candidate-0836
8 qid:51 1:0.00000 2:11.41469 3:60.00000 4:0.00000 5:46.00000 6:13.17603 7:537.00000 8:2.49696 9:6.34711 10:1.46266 11:304.20760 12:0.00000 13:2807.00000 14:445.72210 15:11680.00000 16:20.00000 17:11.41469 18:0.00000 19:20.00000 #candidate-0227
8 qid:51 1:0.00000 2:13.37261 3:60.00000 4:0.00000 5:47.00000 6:13.34356 7:569.00000 8:2.50870 9:6.37990 10:1.41266 11:297.25247 12:0.00000 13:4976.00000 14:847.50480 15:23704.00000 16:20.00000 17:13.37261 18:2.88370 19:20.00000 #candidate-0651
8 qid:51 1:0.00000 2:15.17393 3:60.00000 4:0.00000 5:57.00000 6:15.49116 7:635.00000 8:2.36451 9:6.42495 10:1.47260 11:299.62870 12:0.00000 13:4088.00000 14:594.60350 15:14502.00000 16:20.00000 17:15.17393 18:0.00000 19:20.00000 #candidate-1047
8 qid:51 1:0.00000 2:13.36092 3:60.00000 4:0.00000 5:72.00000 6:20.19008 7:866.00000 8:2.10770 9:6.39816 10:1.56387 11:283.54210 12:0.00000 13:7083.00000 14:1137.04030 15:29477.00000 16:20.00000 17:13.36092 18:4.79221 19:20.00000 #candidate-0901
8 qid:51 1:0.00000 2:9.53434 3:60.00000 4:0.00000 5:57.00000 6:15.49116 7:635.00000 8:2.36451 9:6.42495 10:1.47260 11:299.62870 12:0.00000 13:4088.00000 14:594.60350 15:14502.00000 16:20.00000 17:9.53434 18:0.00000 19:20.00000 #candidate-0187
8 qid:51 1:0.00000 2:5.63913 3:60.00000 4:0.00000 5:72.00000 6:20.19008 7:866.00000 8:2.10770 9:6.39816 10:1.56387 11:283.54210 12:0.00000 13:7083.00000 14:1137.04030 15:29477.00000 16:20.00000 17:5.63913 18:0.00000 19:20.00000 #candidate-0254
8 qid:51 1:0.00000 2:14.86748 3:60.00000 4:0.00000 5:58.00000 6:16.38540 7:684.00000 8:2.32514 9:6.40268 10:1.48638 11:293.76694 12:0.00000 13:5437.00000 14:939.95100 15:27698.00000 16:20.00000 17:14.86748 18:7.18444 19:20.00000 #candidate-0467
8 qid:51 1:0.00000 2:9.18834 3:60.00000 4:0.00000 5:57.00000 6:15.49116 7:635.00000 8:2.36451 9:6.42495 10:1.47260 11:299.62870 12:0.00000 13:4088.00000 14:594.60350 15:14502.00000 16:20.00000 17:9.18834 18:0.00000 19:20.00000 #candidate-0051
8 qid:51 1:0.00000 2:11.32974 3:60.00000 4:0.00000 5:57.00000 6:15.49116 7:635.00000 8:2.36451 9:6.42495 10:1.47260 11:299.62870 12:0.00000 13:4088.00000 14:594.60350 15:14502.00000 16:20.00000 17:11.32974 18:0.00000 19:20.00000 #candidate-0012
8 qid:51 1:0.00000 2:13.86648 3:60.00000 4:0.00000 5:47.00000 6:13.34356 7:569.00000 8:2.50870 9:6.37990 10:1.41266 11:297.25247 12:0.00000 13:4976.00000 14:847.50480 15:23704.00000 16:20.00000 17:13.86648 18:8.22958 19:20.00000 #candidate-0159
8 qid:51 1:0.00000 2:16.20618 3:60.00000 4:0.00000 5:46.00000 6:13.17603 7:537.00000 8:2.49696 9:6.34711 10:1.46266 11:304.20760 12:0.00000 13:2807.00000 14:445.72210 15:11680.00000 16:20.00000 17:16.20618 18:0.00000 19:20.00000 #candidate-0898
8 qid:51 1:0.00000 2:7.16233 3:60.00000 4:0.00000 5:46.00000 6:13.17603 7:537.00000 8:2.49696 9:6.34711 10:1.46266 11:304.20760 12:0.00000 13:2807.00000 14:445.72210 15:11680.00000 16:20.00000 17:7.16233 18:0.00000 19:20.00000 #candidate-0022
7 qid:51 1:0.00000 2:9.64127 3:60.00000 4:0.00000 5:46.00000 6:13.17603 7:537.00000 8:2.49696 9:6.34711 10:1.46266 11:304.20760 12:0.00000 13:2807.00000 14:445.72210 15:11680.00000 16:20.00000 17:9.64127 18:2.10338 19:20.00000 #candidate-0433
7 qid:51 1:0.00000 2:5.82371 3:60.00000 4:0.00000 5:58.00000 6:16.38540 7:684.00000 8:2.32514 9:6.40268 10:1.48638 11:293.76694 12:0.00000 13:5437.00000 14:939.95100 15:27698.00000 16:20.00000 17:5.82371 18:1.76529 19:20.00000 #candidate-0678
7 qid:51 1:0.00000 2:7.72118 3:60.00000 4:0.00000 5:58.00000 6:16.38540 7:684.00000 8:2.32514 9:6.40268 10:1.48638 11:293.76694 12:0.00000 13:5437.00000 14:939.95100 15:27698.00000 16:20.00000 17:7.72118 18:2.15014 19:20.00000 #candidate-0547
7 qid:51 1:0.00000 2:14.73782 3:60.00000 4:0.00000 5:72.00000 6:20.19008 7:866.00000 8:2.10770 9:6.39816 10:1.56387 11:283.54210 12:0.00000 13:7083.00000 14:1137.04030 15:29477.00000 16:20.00000 17:14.73782 18:5.12050 19:20.00000 #candidate-1037
7 qid:51 1:0.00000 2:12.41385 3:60.00000 4:0.00000 5:57.00000 6:15.49116 7:635.00000 8:2.36451 9:6.42495 10:1.47260 11:299.62870 12:0.00000 13:4088.00000 14:594.60350 15:14502.00000 16:20.00000 17:12.41385 18:0.00000 19:20.00000 #candidate-0076
7 qid:51 1:0.00000 2:3.31016 3:60.00000 4:0.00000 5:72.00000 6:20.19008 7:866.00000 8:2.10770 9:6.39816 10:1.56387 11:283.54210 12:0.00000 13:7083.00000 14:1137.04030 15:29477.00000 16:20.00000 17:3.31016 18:0.00000 19:20.00000 #candidate-0673
7 qid:51 1:0.00000 2:9.29616 3:60.00000 4:0.00000 5:58.00000 6:16.38540 7:684.00000 8:2.32514 9:6.40268 10:1.48638 11:293.76694 12:0.00000 13:5437.00000 14:939.95100 15:27698.00000 16:20.00000 17:9.29616 18:0.00000 19:20.00000 #candidate-0957
7 qid:51 1:0.00000 2:11.56752 3:60.00000 4:0.00000 5:72.00000 6:20.19008 7:866.00000 8:2.10770 9:6.39816 10:1.56387 11:283.54210 12:0.00000 13:7083.00000 14:1137.04030 15:29477.00000 16:20.00000 17:11.56752 18:9.94836 19:20.00000 #candidate-0323
7 qid:51 1:0.00000 2:5.38761 3:60.00000 4:0.00000 5:72.00000 6:20.19008 7:866.00000 8:2.10770 9:6.39816 10:1.56387 11:283.54210 12:0.00000 13:7083.00000 14:1137.04030 15:29477.00000 16:20.00000 17:5.38761 18:0.00000 19:20.00000 #candidate-0261
7 qid:51 1:0.00000 2:4.05989 3:60.00000 4:0.00000 5:57.00000 6:15.49116 7:635.00000 8:2.36451 9:6.42495 10:1.47260 11:299.62870 12:0.00000 13:4088.00000 14:594.60350 15:14502.00000 16:20.00000 17:4.05989 18:0.00000 19:20.00000 #candidate-0258
7 qid:51 1:0.00000 2:9.79535 3:60.00000 4:0.00000 5:46.00000 6:13.17603 7:537.00000 8:2.49696 9:6.34711 10:1.46266 11:304.20760 12:0.00000 13:2807.00000 14:445.72210 15:11680.00000 16:20.00000 17:9.79535 18:4.58068 19:20.00000 #candidate-0846
7 qid:51 1:0.00000 2:4.56016 3:60.00000 4:0.00000 5:46.00000 6:13.17603 7:537.00000 8:2.49696 9:6.34711 10:1.46266 11:304.20760 12:0.00000 13:2807.00000 14:445.72210 15:11680.00000 16:20.00000 17:4.56016 18:0.00000 19:20.00000 #candidate-0013
7 qid:51 1:0.00000 2:10.55956 3:60.00000 4:0.00000 5:46.00000 6:13.17603 7:537.00000 8:2.49696 9:6.34711 10:1.46266 11:304.20760 12:0.00000 13:2807.00000 14:445.72210 15:11680.00000 16:20.00000 17:10.55956 18:0.00000 19:20.00000 #candidate-0102
7 qid:51 1:0.00000 2:20.88634 3:60.00000 4:0.00000 5:72.00000 6:20.19008 7:866.00000 8:2.10770 9:6.39816 10:1.56387 11:283.54210 12:0.00000 13:7083.00000 14:1137.04030 15:29477.00000 16:20.00000 17:20.88634 18:8.46244 19:20.00000 #candidate-0120
7 qid:51 1:0.00000 2:2.14329 3:60.00000 4:0.00000 5:58.00000 6:16.38540 7:684.00000 8:2.32514 9:6.40268 10:1.48638 11:293.76694 12:0.00000 13:5437.00000 14:939.95100 15:27698.00000 16:20.00000 17:2.14329 18:0.00000 19:20.00000 #candidate-0214
7 qid:51 1:0.00000 2:9.12441 3:60.00000 4:0.00000 5:46.00000 6:13.17603 7:537.00000 8:2.49696 9:6.34711 10:1.46266 11:304.20760 12:0.00000 13:2807.00000 14:445.72210 15:11680.00000 16:20.00000 17:9.12441 18:0.00000 19:20.00000 #candidate-0031
7 qid:51 1:0.00000 2:5.77339 3:60.00000 4:0.00000 5:72.00000 6:20.19008 7:866.00000 8:2.10770 9:6.39816 10:1.56387 11:283.54210 12:0.00000 13:7083.00000 14:1137.04030 15:29477.00000 16:20.00000 17:5.77339 18:0.00000 19:20.00000 #candidate-0453
7 qid:51 1:0.00000 2:6.46284 3:60.00000 4:0.00000 5:72.00000 6:20.19008 7:866.00000 8:2.10770 9:6.39816 10:1.56387 11:283.54210 12:0.00000 13:7083.00000 14:1137.04030 15:29477.00000 16:20.00000 17:6.46284 18:0.00000 19:20.00000 #candidate-1005
7 qid:51 1:0.00000 2:5.61075 3:60.00000 4:0.00000 5:57.00000 6:15.49116 7:635.00000 8:2.36451 9:6.42495 10:1.47260 11:299.62870 12:0.00000 13:4088.00000 14:594.60350 15:14502.00000 16:20.00000 17:5.61075 18:0.00000 19:20.00000 #candidate-0253
7 qid:51 1:0.00000 2:6.92889 3:60.00000 4:0.00000 5:57.00000 6:15.49116 7:635.00000 8:2.36451 9:6.42495 10:1.47260 11:299.62870 12:0.00000 13:4088.00000 14:594.60350 15:14502.00000 16:20.00000 17:6.92889 18:0.00000 19:20.00000 #candidate-0371
